date,Q
2001-08-07 16:30:00,1411
2001-08-07 17:30:00,1107
2001-08-07 18:30:00,745
2001-08-07 19:30:00,341
2001-08-07 20:30:00,5
2001-08-07 21:30:00,0
2001-08-07 22:30:00,0
2001-08-07 23:30:00,0
2001-08-08 00:30:00,0
2001-08-08 01:30:00,0
2001-08-08 02:30:00,0
2001-08-08 03:30:00,0
2001-08-08 04:30:00,0
2001-08-08 05:30:00,0
2001-08-08 06:30:00,-16
2001-08-08 07:30:00,0
2001-08-08 08:30:00,0
2001-08-08 09:30:00,0
2001-08-08 10:30:00,50
2001-08-08 11:30:00,804
2001-08-08 12:30:00,1204
2001-08-08 13:30:00,1452
2001-08-08 14:30:00,1668
2001-08-08 15:30:00,1780
2001-08-08 16:30:00,1658
2001-08-08 17:30:00,1402
2001-08-08 18:30:00,1063
2001-08-08 19:30:00,642
2001-08-08 20:30:00,288
2001-08-08 21:30:00,38
2001-08-08 22:30:00,0
2001-08-08 23:30:00,0
2001-08-09 00:30:00,0
2001-08-09 01:30:00,0
2001-08-09 02:30:00,0
2001-08-09 03:30:00,0
2001-08-09 04:30:00,0
2001-08-09 05:30:00,0
2001-08-09 06:30:00,-107
2001-08-09 07:30:00,0
2001-08-09 08:30:00,0
2001-08-09 09:30:00,0
2001-08-09 10:30:00,0
2001-08-09 11:30:00,457
2001-08-09 12:30:00,994
2001-08-09 13:30:00,1231
2001-08-09 14:30:00,1384
2001-08-09 15:30:00,1459
2001-08-09 16:30:00,1383
2001-08-09 17:30:00,1185
2001-08-09 18:30:00,869
2001-08-09 19:30:00,475
2001-08-09 20:30:00,147
2001-08-09 21:30:00,0
2001-08-09 22:30:00,0
2001-08-09 23:30:00,0
2001-08-10 00:30:00,0
2001-08-10 01:30:00,0
2001-08-10 02:30:00,0
2001-08-10 03:30:00,0
2001-08-10 04:30:00,0
2001-08-10 05:30:00,0
2001-08-10 06:30:00,0
2001-08-10 07:30:00,0
2001-08-10 08:30:00,0
2001-08-10 09:30:00,0
2001-08-10 10:30:00,395
2001-08-10 11:30:00,1080
2001-08-10 12:30:00,1410
2001-08-10 13:30:00,1645
2001-08-10 14:30:00,1796
2001-08-10 15:30:00,1815
2001-08-10 16:30:00,1722
2001-08-10 17:30:00,1468
2001-08-10 18:30:00,1138
2001-08-10 19:30:00,720
2001-08-10 20:30:00,399
2001-08-10 21:30:00,184
2001-08-10 22:30:00,33
2001-08-10 23:30:00,0
2001-08-11 00:30:00,0
2001-08-11 01:30:00,0
2001-08-11 02:30:00,0
2001-08-11 03:30:00,0
2001-08-11 04:30:00,0
2001-08-11 05:30:00,0
2001-08-11 06:30:00,0
2001-08-11 07:30:00,0
2001-08-11 08:30:00,0
2001-08-11 09:30:00,332
2001-08-11 10:30:00,970
2001-08-11 11:30:00,1378
2001-08-11 12:30:00,1650
2001-08-11 13:30:00,1840
2001-08-11 14:30:00,1930
2001-08-11 15:30:00,1998
2001-08-11 16:30:00,1941
2001-08-11 17:30:00,1716
2001-08-11 18:30:00,1385
2001-08-11 19:30:00,966
2001-08-11 20:30:00,642
2001-08-11 21:30:00,422
2001-08-11 22:30:00,265
2001-08-11 23:30:00,136
2001-08-12 00:30:00,18
2001-08-12 01:30:00,0
2001-08-12 02:30:00,0
2001-08-12 03:30:00,0
2001-08-12 04:30:00,0
2001-08-12 05:30:00,0
2001-08-12 06:30:00,0
2001-08-12 07:30:00,0
2001-08-12 08:30:00,85
2001-08-12 09:30:00,666
2001-08-12 10:30:00,1197
2001-08-12 11:30:00,1636
2001-08-12 12:30:00,1959
2001-08-12 13:30:00,2174
2001-08-12 14:30:00,2276
2001-08-12 15:30:00,2221
2001-08-12 16:30:00,2076
2001-08-12 17:30:00,1817
2001-08-12 18:30:00,1464
2001-08-12 19:30:00,1031
2001-08-12 20:30:00,692
2001-08-12 21:30:00,455
2001-08-12 22:30:00,275
2001-08-12 23:30:00,121
2001-08-13 00:30:00,0
2001-08-13 01:30:00,0
2001-08-13 02:30:00,0
2001-08-13 03:30:00,0
2001-08-13 04:30:00,0
2001-08-13 05:30:00,0
2001-08-13 06:30:00,0
2001-08-13 07:30:00,0
2001-08-13 08:30:00,0
2001-08-13 09:30:00,235
2001-08-13 10:30:00,887
2001-08-13 11:30:00,1389
2001-08-13 12:30:00,1725
2001-08-13 13:30:00,1991
2001-08-13 14:30:00,2041
2001-08-13 15:30:00,2073
2001-08-13 16:30:00,1921
2001-08-13 17:30:00,1656
2001-08-13 18:30:00,1248
2001-08-13 19:30:00,773
2001-08-13 20:30:00,455
2001-08-13 21:30:00,241
2001-08-13 22:30:00,90
2001-08-13 23:30:00,0
2001-08-14 00:30:00,0
2001-08-14 01:30:00,0
2001-08-14 02:30:00,0
2001-08-14 03:30:00,0
2001-08-14 04:30:00,0
2001-08-14 05:30:00,0
2001-08-14 06:30:00,0
2001-08-14 07:30:00,0
2001-08-14 08:30:00,0
2001-08-14 09:30:00,605
2001-08-14 10:30:00,1155
2001-08-14 11:30:00,1605
2001-08-14 12:30:00,1951
2001-08-14 13:30:00,2173
2001-08-14 14:30:00,2265
2001-08-14 15:30:00,2222
2001-08-14 16:30:00,2054
2001-08-14 17:30:00,1789
2001-08-14 18:30:00,1436
2001-08-14 19:30:00,1028
2001-08-14 20:30:00,687
2001-08-14 21:30:00,450
2001-08-14 22:30:00,268
2001-08-14 23:30:00,118
2001-08-15 00:30:00,0
2001-08-15 01:30:00,0
2001-08-15 02:30:00,0
2001-08-15 03:30:00,0
2001-08-15 04:30:00,0
2001-08-15 05:30:00,0
2001-08-15 06:30:00,0
2001-08-15 07:30:00,0
2001-08-15 08:30:00,0
2001-08-15 09:30:00,295
2001-08-15 10:30:00,992
2001-08-15 11:30:00,1491
2001-08-15 12:30:00,1877
2001-08-15 13:30:00,2114
2001-08-15 14:30:00,2193
2001-08-15 15:30:00,2140
2001-08-15 16:30:00,1996
2001-08-15 17:30:00,1716
2001-08-15 18:30:00,1331
2001-08-15 19:30:00,929
2001-08-15 20:30:00,593
2001-08-15 21:30:00,357
2001-08-15 22:30:00,178
2001-08-15 23:30:00,33
2001-08-16 00:30:00,0
2001-08-16 01:30:00,0
2001-08-16 02:30:00,0
2001-08-16 03:30:00,0
2001-08-16 04:30:00,0
2001-08-16 05:30:00,0
2001-08-16 06:30:00,0
2001-08-16 07:30:00,0
2001-08-16 08:30:00,0
2001-08-16 09:30:00,236
2001-08-16 10:30:00,953
2001-08-16 11:30:00,1486
2001-08-16 12:30:00,1864
2001-08-16 13:30:00,2090
2001-08-16 14:30:00,2207
2001-08-16 15:30:00,2104
2001-08-16 16:30:00,1942
2001-08-16 17:30:00,1683
2001-08-16 18:30:00,1281
2001-08-16 19:30:00,840
2001-08-16 20:30:00,520
2001-08-16 21:30:00,311
2001-08-16 22:30:00,166
2001-08-16 23:30:00,52
2001-08-17 00:30:00,0
2001-08-17 01:30:00,0
2001-08-17 02:30:00,0
2001-08-17 03:30:00,0
2001-08-17 04:30:00,0
2001-08-17 05:30:00,0
2001-08-17 06:30:00,0
2001-08-17 07:30:00,0
2001-08-17 08:30:00,97
2001-08-17 09:30:00,711
2001-08-17 10:30:00,1277
2001-08-17 11:30:00,1726
2001-08-17 12:30:00,2139
2001-08-17 13:30:00,2395
2001-08-17 14:30:00,2461
2001-08-17 15:30:00,2427
2001-08-17 16:30:00,2256
2001-08-17 17:30:00,1988
2001-08-17 18:30:00,1590
2001-08-17 19:30:00,1161
2001-08-17 20:30:00,824
2001-08-17 21:30:00,594
2001-08-17 22:30:00,419
2001-08-17 23:30:00,282
2001-08-18 00:30:00,165
2001-08-18 01:30:00,64
2001-08-18 02:30:00,0
2001-08-18 03:30:00,0
2001-08-18 04:30:00,0
2001-08-18 05:30:00,0
2001-08-18 06:30:00,0
2001-08-18 07:30:00,0
2001-08-18 08:30:00,288
2001-08-18 09:30:00,837
2001-08-18 10:30:00,1311
2001-08-18 11:30:00,1703
2001-08-18 12:30:00,2039
2001-08-18 13:30:00,2259
2001-08-18 14:30:00,2346
2001-08-18 15:30:00,2318
2001-08-18 16:30:00,2199
2001-08-18 17:30:00,1991
2001-08-18 18:30:00,1615
2001-08-18 19:30:00,1180
2001-08-18 20:30:00,845
2001-08-18 21:30:00,617
2001-08-18 22:30:00,444
2001-08-18 23:30:00,307
2001-08-19 00:30:00,191
2001-08-19 01:30:00,96
2001-08-19 02:30:00,11
2001-08-19 03:30:00,0
2001-08-19 04:30:00,0
2001-08-19 05:30:00,0
2001-08-19 06:30:00,0
2001-08-19 07:30:00,0
2001-08-19 08:30:00,447
2001-08-19 09:30:00,947
2001-08-19 10:30:00,1422
2001-08-19 11:30:00,1840
2001-08-19 12:30:00,2298
2001-08-19 13:30:00,2586
2001-08-19 14:30:00,2665
2001-08-19 15:30:00,2570
2001-08-19 16:30:00,2407
2001-08-19 17:30:00,2111
2001-08-19 18:30:00,1695
2001-08-19 19:30:00,1250
2001-08-19 20:30:00,902
2001-08-19 21:30:00,658
2001-08-19 22:30:00,472
2001-08-19 23:30:00,320
2001-08-20 00:30:00,192
2001-08-20 01:30:00,81
2001-08-20 02:30:00,0
2001-08-20 03:30:00,0
2001-08-20 04:30:00,0
2001-08-20 05:30:00,0
2001-08-20 06:30:00,0
2001-08-20 07:30:00,0
2001-08-20 08:30:00,216
2001-08-20 09:30:00,796
2001-08-20 10:30:00,1301
2001-08-20 11:30:00,1723
2001-08-20 12:30:00,2067
2001-08-20 13:30:00,2344
2001-08-20 14:30:00,2417
2001-08-20 15:30:00,2353
2001-08-20 16:30:00,2194
2001-08-20 17:30:00,1946
2001-08-20 18:30:00,1555
2001-08-20 19:30:00,1144
2001-08-20 20:30:00,806
2001-08-20 21:30:00,575
2001-08-20 22:30:00,393
2001-08-20 23:30:00,247
2001-08-21 00:30:00,112
2001-08-21 01:30:00,3
2001-08-21 02:30:00,0
2001-08-21 03:30:00,0
2001-08-21 04:30:00,0
2001-08-21 05:30:00,0
2001-08-21 06:30:00,0
2001-08-21 07:30:00,0
2001-08-21 08:30:00,0
2001-08-21 09:30:00,505
2001-08-21 10:30:00,1041
2001-08-21 11:30:00,1506
2001-08-21 12:30:00,1875
2001-08-21 13:30:00,2045
2001-08-21 14:30:00,2151
2001-08-21 15:30:00,2147
2001-08-21 16:30:00,1945
2001-08-21 17:30:00,1630
2001-08-21 18:30:00,1235
2001-08-21 19:30:00,823
2001-08-21 20:30:00,488
2001-08-21 21:30:00,250
2001-08-21 22:30:00,69
2001-08-21 23:30:00,0
2001-08-22 00:30:00,0
2001-08-22 01:30:00,0
2001-08-22 02:30:00,0
2001-08-22 03:30:00,0
2001-08-22 04:30:00,0
2001-08-22 05:30:00,0
2001-08-22 06:30:00,0
2001-08-22 07:30:00,0
2001-08-22 08:30:00,0
2001-08-22 09:30:00,0
2001-08-22 10:30:00,157
2001-08-22 11:30:00,884
2001-08-22 12:30:00,1364
2001-08-22 13:30:00,1712
2001-08-22 14:30:00,1855
2001-08-22 15:30:00,1891
2001-08-22 16:30:00,1732
2001-08-22 17:30:00,1391
2001-08-22 18:30:00,970
2001-08-22 19:30:00,517
2001-08-22 20:30:00,213
2001-08-22 21:30:00,3
2001-08-22 22:30:00,0
2001-08-22 23:30:00,0
2001-08-23 00:30:00,0
2001-08-23 01:30:00,0
2001-08-23 02:30:00,0
2001-08-23 03:30:00,0
2001-08-23 04:30:00,0
2001-08-23 05:30:00,0
2001-08-23 06:30:00,0
2001-08-23 07:30:00,0
2001-08-23 08:30:00,0
2001-08-23 09:30:00,0
2001-08-23 10:30:00,401
2001-08-23 11:30:00,1155
2001-08-23 12:30:00,1678
2001-08-23 13:30:00,1992
2001-08-23 14:30:00,2073
2001-08-23 15:30:00,2028
2001-08-23 16:30:00,1822
2001-08-23 17:30:00,1510
2001-08-23 18:30:00,1068
2001-08-23 19:30:00,619
2001-08-23 20:30:00,297
2001-08-23 21:30:00,81
2001-08-23 22:30:00,0
2001-08-23 23:30:00,0
2001-08-24 00:30:00,0
2001-08-24 01:30:00,0
2001-08-24 02:30:00,0
2001-08-24 03:30:00,0
2001-08-24 04:30:00,0
2001-08-24 05:30:00,0
2001-08-24 06:30:00,0
2001-08-24 07:30:00,0
2001-08-24 08:30:00,0
2001-08-24 09:30:00,0
2001-08-24 10:30:00,561
2001-08-24 11:30:00,1210
2001-08-24 12:30:00,1720
2001-08-24 13:30:00,2015
2001-08-24 14:30:00,2114
2001-08-24 15:30:00,2068
2001-08-24 16:30:00,1910
2001-08-24 17:30:00,1632
2001-08-24 18:30:00,1153
2001-08-24 19:30:00,718
2001-08-24 20:30:00,422
2001-08-24 21:30:00,232
2001-08-24 22:30:00,101
2001-08-24 23:30:00,0
2001-08-25 00:30:00,0
2001-08-25 01:30:00,0
2001-08-25 02:30:00,0
2001-08-25 03:30:00,0
2001-08-25 04:30:00,0
2001-08-25 05:30:00,0
2001-08-25 06:30:00,0
2001-08-25 07:30:00,0
2001-08-25 08:30:00,59
2001-08-25 09:30:00,693
2001-08-25 10:30:00,1257
2001-08-25 11:30:00,1779
2001-08-25 12:30:00,2230
2001-08-25 13:30:00,2473
2001-08-25 14:30:00,2551
2001-08-25 15:30:00,2500
2001-08-25 16:30:00,2333
2001-08-25 17:30:00,1989
2001-08-25 18:30:00,1570
2001-08-25 19:30:00,1120
2001-08-25 20:30:00,779
2001-08-25 21:30:00,536
2001-08-25 22:30:00,344
2001-08-25 23:30:00,189
2001-08-26 00:30:00,48
2001-08-26 01:30:00,0
2001-08-26 02:30:00,0
2001-08-26 03:30:00,0
2001-08-26 04:30:00,0
2001-08-26 05:30:00,0
2001-08-26 06:30:00,0
2001-08-26 07:30:00,0
2001-08-26 08:30:00,0
2001-08-26 09:30:00,9
2001-08-26 10:30:00,763
2001-08-26 11:30:00,1351
2001-08-26 12:30:00,1838
2001-08-26 13:30:00,2124
2001-08-26 14:30:00,2219
2001-08-26 15:30:00,2220
2001-08-26 16:30:00,2031
2001-08-26 17:30:00,1668
2001-08-26 18:30:00,1176
2001-08-26 19:30:00,692
2001-08-26 20:30:00,389
2001-08-26 21:30:00,195
2001-08-26 22:30:00,57
2001-08-26 23:30:00,0
2001-08-27 00:30:00,0
2001-08-27 01:30:00,0
2001-08-27 02:30:00,0
2001-08-27 03:30:00,0
2001-08-27 04:30:00,0
2001-08-27 05:30:00,0
2001-08-27 06:30:00,0
2001-08-27 07:30:00,0
2001-08-27 08:30:00,140
2001-08-27 09:30:00,816
2001-08-27 10:30:00,1330
2001-08-27 11:30:00,1840
2001-08-27 12:30:00,2207
2001-08-27 13:30:00,2483
2001-08-27 14:30:00,2526
2001-08-27 15:30:00,2425
2001-08-27 16:30:00,2141
2001-08-27 17:30:00,1789
2001-08-27 18:30:00,1367
2001-08-27 19:30:00,955
2001-08-27 20:30:00,654
2001-08-27 21:30:00,457
2001-08-27 22:30:00,314
2001-08-27 23:30:00,201
2001-08-28 00:30:00,109
2001-08-28 01:30:00,30
2001-08-28 02:30:00,0
2001-08-28 03:30:00,0
2001-08-28 04:30:00,0
2001-08-28 05:30:00,0
2001-08-28 06:30:00,0
2001-08-28 07:30:00,0
2001-08-28 08:30:00,0
2001-08-28 09:30:00,601
2001-08-28 10:30:00,1177
2001-08-28 11:30:00,1624
2001-08-28 12:30:00,1662
2001-08-28 13:30:00,1905
2001-08-28 14:30:00,1979
2001-08-28 15:30:00,1958
2001-08-28 16:30:00,1927
2001-08-28 17:30:00,1636
2001-08-28 18:30:00,1254
2001-08-28 19:30:00,858
2001-08-28 20:30:00,562
2001-08-28 21:30:00,350
2001-08-28 22:30:00,182
2001-08-28 23:30:00,44
2001-08-29 00:30:00,0
2001-08-29 01:30:00,0
2001-08-29 02:30:00,0
2001-08-29 03:30:00,0
2001-08-29 04:30:00,0
2001-08-29 05:30:00,0
2001-08-29 06:30:00,0
2001-08-29 07:30:00,0
2001-08-29 08:30:00,0
2001-08-29 09:30:00,0
2001-08-29 10:30:00,635
2001-08-29 11:30:00,1328
2001-08-29 12:30:00,1832
2001-08-29 13:30:00,2150
2001-08-29 14:30:00,2300
2001-08-29 15:30:00,2247
2001-08-29 16:30:00,2037
2001-08-29 17:30:00,1647
2001-08-29 18:30:00,1151
2001-08-29 19:30:00,661
2001-08-29 20:30:00,354
2001-08-29 21:30:00,144
2001-08-29 22:30:00,0
2001-08-29 23:30:00,0
2001-08-30 00:30:00,0
2001-08-30 01:30:00,0
2001-08-30 02:30:00,0
2001-08-30 03:30:00,0
2001-08-30 04:30:00,0
2001-08-30 05:30:00,0
2001-08-30 06:30:00,0
2001-08-30 07:30:00,0
2001-08-30 08:30:00,0
2001-08-30 09:30:00,50
2001-08-30 10:30:00,871
2001-08-30 11:30:00,1529
2001-08-30 12:30:00,1998
2001-08-30 13:30:00,2315
2001-08-30 14:30:00,2422
2001-08-30 15:30:00,2359
2001-08-30 16:30:00,2166
2001-08-30 17:30:00,1812
2001-08-30 18:30:00,1273
2001-08-30 19:30:00,790
2001-08-30 20:30:00,489
2001-08-30 21:30:00,292
2001-08-30 22:30:00,153
2001-08-30 23:30:00,45
2001-08-31 00:30:00,0
2001-08-31 01:30:00,0
2001-08-31 02:30:00,0
2001-08-31 03:30:00,0
2001-08-31 04:30:00,0
2001-08-31 05:30:00,0
2001-08-31 06:30:00,0
2001-08-31 07:30:00,0
2001-08-31 08:30:00,0
2001-08-31 09:30:00,616
2001-08-31 10:30:00,1295
2001-08-31 11:30:00,1877
2001-08-31 12:30:00,2343
2001-08-31 13:30:00,2636
2001-08-31 14:30:00,2766
2001-08-31 15:30:00,2711
2001-08-31 16:30:00,2432
2001-08-31 17:30:00,2042
2001-08-31 18:30:00,1556
2001-08-31 19:30:00,1075
2001-08-31 20:30:00,747
2001-08-31 21:30:00,509
2001-08-31 22:30:00,329
2001-08-31 23:30:00,184
2001-09-01 00:30:00,59
2001-09-01 01:30:00,0
2001-09-01 02:30:00,0
2001-09-01 03:30:00,0
2001-09-01 04:30:00,0
2001-09-01 05:30:00,0
2001-09-01 06:30:00,0
2001-09-01 07:30:00,0
2001-09-01 08:30:00,0
2001-09-01 09:30:00,524
2001-09-01 10:30:00,1264
2001-09-01 11:30:00,1881
2001-09-01 12:30:00,2333
2001-09-01 13:30:00,2616
2001-09-01 14:30:00,2737
2001-09-01 15:30:00,2654
2001-09-01 16:30:00,2402
2001-09-01 17:30:00,1915
2001-09-01 18:30:00,1371
2001-09-01 19:30:00,879
2001-09-01 20:30:00,547
2001-09-01 21:30:00,321
2001-09-01 22:30:00,148
2001-09-01 23:30:00,11
2001-09-02 00:30:00,0
2001-09-02 01:30:00,0
2001-09-02 02:30:00,0
2001-09-02 03:30:00,0
2001-09-02 04:30:00,0
2001-09-02 05:30:00,0
2001-09-02 06:30:00,0
2001-09-02 07:30:00,0
2001-09-02 08:30:00,0
2001-09-02 09:30:00,530
2001-09-02 10:30:00,1286
2001-09-02 11:30:00,1927
2001-09-02 12:30:00,2414
2001-09-02 13:30:00,2703
2001-09-02 14:30:00,2797
2001-09-02 15:30:00,2712
2001-09-02 16:30:00,2411
2001-09-02 17:30:00,1957
2001-09-02 18:30:00,1378
2001-09-02 19:30:00,911
2001-09-02 20:30:00,610
2001-09-02 21:30:00,413
2001-09-02 22:30:00,265
2001-09-02 23:30:00,153
2001-09-03 00:30:00,55
2001-09-03 01:30:00,0
2001-09-03 02:30:00,0
2001-09-03 03:30:00,0
2001-09-03 04:30:00,0
2001-09-03 05:30:00,0
2001-09-03 06:30:00,0
2001-09-03 07:30:00,0
2001-09-03 08:30:00,72
2001-09-03 09:30:00,645
2001-09-03 10:30:00,1339
2001-09-03 11:30:00,1988
2001-09-03 12:30:00,2482
2001-09-03 13:30:00,2674
2001-09-03 14:30:00,2683
2001-09-03 15:30:00,2454
2001-09-03 16:30:00,2159
2001-09-03 17:30:00,1761
2001-09-03 18:30:00,1328
2001-09-03 19:30:00,903
2001-09-03 20:30:00,626
2001-09-03 21:30:00,442
2001-09-03 22:30:00,305
2001-09-03 23:30:00,196
2001-09-04 00:30:00,107
2001-09-04 01:30:00,34
2001-09-04 02:30:00,0
2001-09-04 03:30:00,0
2001-09-04 04:30:00,0
2001-09-04 05:30:00,0
2001-09-04 06:30:00,0
2001-09-04 07:30:00,0
2001-09-04 08:30:00,276
2001-09-04 09:30:00,913
2001-09-04 10:30:00,1527
2001-09-04 11:30:00,2088
2001-09-04 12:30:00,2561
2001-09-04 13:30:00,2838
2001-09-04 14:30:00,2897
2001-09-04 15:30:00,2812
2001-09-04 16:30:00,2521
2001-09-04 17:30:00,2052
2001-09-04 18:30:00,1511
2001-09-04 19:30:00,1046
2001-09-04 20:30:00,737
2001-09-04 21:30:00,532
2001-09-04 22:30:00,381
2001-09-04 23:30:00,261
2001-09-05 00:30:00,155
2001-09-05 01:30:00,72
2001-09-05 02:30:00,0
2001-09-05 03:30:00,0
2001-09-05 04:30:00,0
2001-09-05 05:30:00,0
2001-09-05 06:30:00,0
2001-09-05 07:30:00,0
2001-09-05 08:30:00,211
2001-09-05 09:30:00,787
2001-09-05 10:30:00,1373
2001-09-05 11:30:00,1942
2001-09-05 12:30:00,2470
2001-09-05 13:30:00,2911
2001-09-05 14:30:00,3041
2001-09-05 15:30:00,2897
2001-09-05 16:30:00,2477
2001-09-05 17:30:00,1978
2001-09-05 18:30:00,1423
2001-09-05 19:30:00,969
2001-09-05 20:30:00,672
2001-09-05 21:30:00,463
2001-09-05 22:30:00,305
2001-09-05 23:30:00,175
2001-09-06 00:30:00,62
2001-09-06 01:30:00,0
2001-09-06 02:30:00,0
2001-09-06 03:30:00,0
2001-09-06 04:30:00,0
2001-09-06 05:30:00,0
2001-09-06 06:30:00,0
2001-09-06 07:30:00,0
2001-09-06 08:30:00,0
2001-09-06 09:30:00,422
2001-09-06 10:30:00,1272
2001-09-06 11:30:00,1936
2001-09-06 12:30:00,2477
2001-09-06 13:30:00,2782
2001-09-06 14:30:00,2890
2001-09-06 15:30:00,2799
2001-09-06 16:30:00,2516
2001-09-06 17:30:00,1986
2001-09-06 18:30:00,1366
2001-09-06 19:30:00,873
2001-09-06 20:30:00,553
2001-09-06 21:30:00,334
2001-09-06 22:30:00,172
2001-09-06 23:30:00,36
2001-09-07 00:30:00,0
2001-09-07 01:30:00,0
2001-09-07 02:30:00,0
2001-09-07 03:30:00,0
2001-09-07 04:30:00,0
2001-09-07 05:30:00,0
2001-09-07 06:30:00,0
2001-09-07 07:30:00,0
2001-09-07 08:30:00,0
2001-09-07 09:30:00,0
2001-09-07 10:30:00,629
2001-09-07 11:30:00,1441
2001-09-07 12:30:00,1904
2001-09-07 13:30:00,2020
2001-09-07 14:30:00,2174
2001-09-07 15:30:00,2106
2001-09-07 16:30:00,1887
2001-09-07 17:30:00,1476
2001-09-07 18:30:00,969
2001-09-07 19:30:00,551
2001-09-07 20:30:00,278
2001-09-07 21:30:00,97
2001-09-07 22:30:00,0
2001-09-07 23:30:00,0
2001-09-08 00:30:00,0
2001-09-08 01:30:00,0
2001-09-08 02:30:00,0
2001-09-08 03:30:00,0
2001-09-08 04:30:00,0
2001-09-08 05:30:00,0
2001-09-08 06:30:00,0
2001-09-08 07:30:00,0
2001-09-08 08:30:00,0
2001-09-08 09:30:00,0
2001-09-08 10:30:00,756
2001-09-08 11:30:00,1601
2001-09-08 12:30:00,2228
2001-09-08 13:30:00,2662
2001-09-08 14:30:00,2863
2001-09-08 15:30:00,2755
2001-09-08 16:30:00,2413
2001-09-08 17:30:00,1906
2001-09-08 18:30:00,1339
2001-09-08 19:30:00,827
2001-09-08 20:30:00,488
2001-09-08 21:30:00,247
2001-09-08 22:30:00,62
2001-09-08 23:30:00,0
2001-09-09 00:30:00,0
2001-09-09 01:30:00,0
2001-09-09 02:30:00,0
2001-09-09 03:30:00,0
2001-09-09 04:30:00,0
2001-09-09 05:30:00,0
2001-09-09 06:30:00,0
2001-09-09 07:30:00,0
2001-09-09 08:30:00,0
2001-09-09 09:30:00,0
2001-09-09 10:30:00,379
2001-09-09 11:30:00,1397
2001-09-09 12:30:00,1976
2001-09-09 13:30:00,2306
2001-09-09 14:30:00,2390
2001-09-09 15:30:00,2322
2001-09-09 16:30:00,2028
2001-09-09 17:30:00,1478
2001-09-09 18:30:00,859
2001-09-09 19:30:00,381
2001-09-09 20:30:00,71
2001-09-09 21:30:00,0
2001-09-09 22:30:00,0
2001-09-09 23:30:00,0
2001-09-10 00:30:00,0
2001-09-10 01:30:00,0
2001-09-10 02:30:00,0
2001-09-10 03:30:00,0
2001-09-10 04:30:00,0
2001-09-10 05:30:00,0
2001-09-10 06:30:00,0
2001-09-10 07:30:00,0
2001-09-10 08:30:00,0
2001-09-10 09:30:00,0
2001-09-10 10:30:00,421
2001-09-10 11:30:00,1449
2001-09-10 12:30:00,2122
2001-09-10 13:30:00,2529
2001-09-10 14:30:00,2684
2001-09-10 15:30:00,2518
2001-09-10 16:30:00,2204
2001-09-10 17:30:00,1704
2001-09-10 18:30:00,1091
2001-09-10 19:30:00,561
2001-09-10 20:30:00,202
2001-09-10 21:30:00,0
2001-09-10 22:30:00,0
2001-09-10 23:30:00,0
2001-09-11 00:30:00,0
2001-09-11 01:30:00,0
2001-09-11 02:30:00,0
2001-09-11 03:30:00,0
2001-09-11 04:30:00,0
2001-09-11 05:30:00,-260
2001-09-11 06:30:00,-438
2001-09-11 07:30:00,-212
2001-09-11 08:30:00,0
2001-09-11 09:30:00,0
2001-09-11 10:30:00,0
2001-09-11 11:30:00,1042
2001-09-11 12:30:00,1775
2001-09-11 13:30:00,2203
2001-09-11 14:30:00,2362
2001-09-11 15:30:00,2285
2001-09-11 16:30:00,1880
2001-09-11 17:30:00,1277
2001-09-11 18:30:00,638
2001-09-11 19:30:00,133
2001-09-11 20:30:00,0
2001-09-11 21:30:00,0
2001-09-11 22:30:00,0
2001-09-11 23:30:00,0
2001-09-12 00:30:00,0
2001-09-12 01:30:00,0
2001-09-12 02:30:00,0
2001-09-12 03:30:00,0
2001-09-12 04:30:00,0
2001-09-12 05:30:00,-35
2001-09-12 06:30:00,-120
2001-09-12 07:30:00,-16
2001-09-12 08:30:00,0
2001-09-12 09:30:00,0
2001-09-12 10:30:00,0
2001-09-12 11:30:00,942
2001-09-12 12:30:00,1345
2001-09-12 13:30:00,1531
2001-09-12 14:30:00,1575
2001-09-12 15:30:00,1533
2001-09-12 16:30:00,1330
2001-09-12 17:30:00,1004
2001-09-12 18:30:00,565
2001-09-12 19:30:00,188
2001-09-12 20:30:00,0
2001-09-12 21:30:00,0
2001-09-12 22:30:00,0
2001-09-12 23:30:00,0
2001-09-13 00:30:00,0
2001-09-13 01:30:00,0
2001-09-13 02:30:00,0
2001-09-13 03:30:00,0
2001-09-13 04:30:00,0
2001-09-13 05:30:00,0
2001-09-13 06:30:00,0
2001-09-13 07:30:00,0
2001-09-13 08:30:00,0
2001-09-13 09:30:00,0
2001-09-13 10:30:00,343
2001-09-13 11:30:00,1187
2001-09-13 12:30:00,1656
2001-09-13 13:30:00,1844
2001-09-13 14:30:00,1614
2001-09-13 15:30:00,1694
2001-09-13 16:30:00,1447
2001-09-13 17:30:00,1028
2001-09-13 18:30:00,546
2001-09-13 19:30:00,198
2001-09-13 20:30:00,0
2001-09-13 21:30:00,0
2001-09-13 22:30:00,0
2001-09-13 23:30:00,0
2001-09-14 00:30:00,0
2001-09-14 01:30:00,0
2001-09-14 02:30:00,0
2001-09-14 03:30:00,0
2001-09-14 04:30:00,0
2001-09-14 05:30:00,0
2001-09-14 06:30:00,0
2001-09-14 07:30:00,0
2001-09-14 08:30:00,0
2001-09-14 09:30:00,344
2001-09-14 10:30:00,1281
2001-09-14 11:30:00,2055
2001-09-14 12:30:00,2636
2001-09-14 13:30:00,3057
2001-09-14 14:30:00,3187
